respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08037184085101097,0.2616502251590724
26708,0.04647448349529102,0.03816741625690326
26709,0.46714335571165894,0.6750024023094953
26710,0.4850278785597462,0.8918698892236141
26711,0.18870086570146652,0.4791135541983316
26712,0.4125722319268872,0.9146599050355216
26713,0.37256235362156553,0.5851411220516916
26714,0.13674584931775594,0.2139825367239019
26715,0.03490030499808533,0.14811723357568338
26716,0.21204885996330192,0.895140453691561
26717,0.017491973535117687,0.35555888090367
26718,0.22794166877560715,0.4829423310070386
26719,0.08560844235082656,0.9256338590970098
26720,0.08153013386585803,0.17712502917436654
26721,0.4532939434249657,0.40535785863124907
26722,0.04734629609071095,0.08006772369030273
26723,0.6657029735427255,0.8705204993878324
26724,0.11725392166858814,0.6466997491017161
26725,0.037526417718640244,0.08871679163726949
26726,0.013143495118198194,0.034491372703627676
26727,0.3791262173767659,0.8596973804224819
26728,0.22304024229315458,0.5320278742030891
26729,0.08034182094590474,0.34459901019236067
26730,0.0333157159510343,0.19016267509784474
26731,0.021603007498159986,0.3551193535316413
26732,0.08849108025639282,0.06949853938640185
26733,0.9123124783590476,0.9565641702785445
26734,0.859263596641557,0.3759602778214315
26735,0.13352580410936524,0.41377512160816643
26736,0.07782035893900216,0.18049659512242508
26737,0.07857712926389877,0.09821361056476782
26738,0.64814003477406,0.8519062257860965
26739,0.09768191528156918,0.2159272553087279
26740,0.1620313465566844,0.14263458207976187
26741,0.22261721566957193,0.9113449389173881
26742,0.14509624351292666,0.46366156146310683
26743,0.04075874346409271,0.4863221298326831
26744,0.051858071459768236,0.5807480802409256
26745,0.10896169240364734,0.9364256598777921
26746,0.12007049920178114,0.3416513709258725
26747,0.09362102516579977,0.29209490955731465
26748,0.1185742572190158,0.08342256710544904
26749,0.07355959155201618,0.6813960561195919
26750,0.6968853649158251,0.9293751486123719
26751,0.2899794144994062,0.6971542100813616
26752,0.01847478146728409,0.016429094993435603
26753,0.19611934353508662,0.6771772912752025
26754,0.1253456492409431,0.5778782048765584
26755,0.09055320011597942,0.33080115988852327
26756,0.017274023391340747,0.03774277974860547
26757,0.49003082648357543,0.5617533517920446
26758,0.6185738151045902,0.8507899100203843
26759,0.03958489196849374,0.19108775894854396
26760,0.012078956748392855,0.031403313094052504
26761,0.14465275052945942,0.6250158093690557
26762,0.16817347977305552,0.8373475928693707
26763,0.8995304024734646,0.9740657897601954
26764,0.9181731576173113,0.9578780091652884
26765,0.03348493475800174,0.6959333720558283
26766,0.1616034995080954,0.1751055298604067
26767,0.7936915813889657,0.7338605284303161
26768,0.010712456378349394,0.3974294313996598
26769,0.14693796461017095,0.18311248559992013
26770,0.11764929669962501,0.6833296184568274
26771,0.07977713049298137,0.23870022634513546
26772,0.08776174981070818,0.40328448730622674
26773,0.009747896396204204,0.40256881250288434
26774,0.03165979688110146,0.4562761010420947
26775,0.10563052156638908,0.4889347123080168
26776,0.3695451481344903,0.3302940158913995
26777,0.13416875256450916,0.9278866318911696
26778,0.13127014489797928,0.13133497340810346
26779,0.12016668236765156,0.5645925619618486
26780,0.17143752662634773,0.9576889108564764
26781,0.047855049333399166,0.49726618125781613
26782,0.043943280734207564,0.29000083063903437
26783,0.08390286493243963,0.37725208871515764
26784,0.37157546462996915,0.8595018302394435
26785,0.35704615105067705,0.5717306769807381
26786,0.11712939658409792,0.2789682309356702
26787,0.11533608945443154,0.513374517184428
26788,0.13525887930198405,0.9419707011389654
26789,0.012421098061557776,0.2637169328694666
26790,0.07257024969372736,0.3192780263250943
26791,0.07617323406608792,0.13560121396203662
26792,0.18829281247806276,0.7677060615070843
26793,0.1141217260506211,0.9076786984847226
26794,0.7640681731500253,0.897955507110496
26795,0.03906418044422382,0.9301000705683116
26796,0.05587372965599557,0.0742800601408773
26797,0.0954743969316265,0.6408941373075241
26798,0.15455318904726775,0.17426181821771125
26799,0.2657636738093043,0.2426897552329981
26800,0.030936609925012785,0.9183049758675176
26801,0.2410787151211205,0.3434142245104997
26802,0.10996252810584493,0.2014220339331049
26803,0.05358994533263833,0.15121999196982733
26804,0.07479135168479237,0.12372587863828707
26805,0.08070760680279197,0.21374354199610307
26806,0.07747838225639947,0.9189326216214193
26807,0.6913679247565812,0.9595846144132942
26808,0.2320715277989407,0.553269001356001
26809,0.688338102289736,0.1342566909856161
26810,0.03737470591755836,0.09540577892299072
26811,0.05060636997296881,0.06023738005403737
26812,0.13907177033173226,0.6777979364543942
26813,0.33049601985500277,0.3448229933263611
26814,0.03590013945376174,0.5112241887352451
26815,0.061931827163035,0.14914489587903126
26816,0.03873922717084312,0.18067301212299605
26817,0.16047508547591127,0.7500070955190993
26818,0.07305310651415815,0.281037564233214
26819,0.35478559460786613,0.4390554726572554
26820,0.08955032487974723,0.2859202555166612
26821,0.10563657713510435,0.49377559121863723
26822,0.28925061315921985,0.6591468622734346
26823,0.49085801941889706,0.6092060697636096
26824,0.03235590745285355,0.6957047101972859
26825,0.44091791877508724,0.8078158506105318
26826,0.08540746657740093,0.7294007395476734
26827,0.060650839918899746,0.1196794746007864
26828,0.14563224494208635,0.64650235312895
26829,0.5890975699245875,0.936193837160092
26830,0.08940892544590798,0.7596275114534423
26831,0.20250697403272175,0.8134427059242229
26832,0.145534610482293,0.8595793808319213
26833,0.005420226137972891,0.3007905838970817
26834,0.09323478564288436,0.4188595216322381
26835,0.3914032062268621,0.8916188887898251
26836,0.1502745492600144,0.6475222899047902
26837,0.031757939646790086,0.014315011911146409
26838,0.09770449482657549,0.44525735345622464
26839,0.1272315794575527,0.5185597252795501
26840,0.08851480616903691,0.12954618082141992
26841,0.30966361280358184,0.772103105250983
26842,0.07358768584419907,0.18540286427456076
26843,0.03670303789334159,0.015903662028803518
26844,0.044678409410945676,0.460769895736637
26845,0.04913097151329442,0.6837454859738338
26846,0.06572543281668893,0.747584060127442
26847,0.3039008899684765,0.092929937509633
26848,0.03876645086258545,0.673955793461497
26849,0.13011149554611354,0.5854321793495058
26850,0.5825952399942369,0.6458879774058296
26851,0.04088692140495701,0.07749386442416736
26852,0.042589164891230616,0.12455437441497026
26853,0.48631568279983495,0.5268949848256832
26854,0.01746962529755174,0.08372808471816431
26855,0.5622414573208975,0.8541607956320749
26856,0.09112513684648567,0.02966996753458689
26857,0.4365411704750387,0.20210454624662666
26858,0.11633321869026492,0.6017346857898305
26859,0.1005525531758476,0.16859217879775235
26860,0.1239256342111081,0.09937300346453565
26861,0.05962195875265129,0.06496479166760016
26862,0.11513557501916315,0.3284000810799503
26863,0.1966183491980253,0.4023235550228338
26864,0.45962635059494905,0.38428860058001973
26865,0.014501325127189928,0.04307806996470737
26866,0.2450367633323924,0.7015782905865758
26867,0.09382353864814617,0.1703745412727865
26868,0.8009751520873837,0.9394490592096725
26869,0.08954668034007535,0.3087697083379205
26870,0.6375652030909433,0.8643328925918398
26871,0.06394726718821749,0.05234056026356701
26872,0.06630670138999435,0.3786276682505327
26873,0.1285868519940442,0.8425749150624534
26874,0.034203684265138264,0.09060394968508387
26875,0.6334714829203598,0.9310666685756047
26876,0.04190189867434982,0.04352834949494432
26877,0.06803924819893861,0.14668329141377276
26878,0.15027729481914442,0.22293779735721436
26879,0.013227230094186854,0.022330618489724584
26880,0.04147550034706201,0.07628387757197282
26881,0.022036013245407594,0.07362497083906641
26882,0.03154399936123348,0.09488538540718458
26883,0.05675851784132045,0.22607883366912607
26884,0.07907104985565193,0.20839235185840677
26885,0.22600395333817955,0.8196339437581462
26886,0.08678613603630575,0.7742761709582784
26887,0.6671638975806574,0.9007328165736571
26888,0.8934092465400008,0.9525271127334441
26889,0.04788410484619492,0.12068976162922951
26890,0.1216013490283946,0.4133323617253229
26891,0.3435854618937281,0.5651960761889764
26892,0.15722143641867675,0.8536035143168906
26893,0.06157509895773564,0.2191872399818464
26894,0.17330253532679812,0.3322968802006943
26895,0.0925638075537767,0.857062355104496
26896,0.05934604687348513,0.1075621705007539
26897,0.05335935213858225,0.38421879055416414
26898,0.26597573922026385,0.6865965166730436
26899,0.058271618785322395,0.09272831076099462
26900,0.103645142395669,0.2910669565082691
26901,0.007862372622945224,0.282355422178816
26902,0.21213365898131303,0.9242351122961249
26903,0.1956174609836317,0.05080523643736171
26904,0.04657536096700759,0.3570990723694401
26905,0.3537380397537808,0.8183777521147747
26906,0.07250616541290589,0.3495709270041525
26907,0.014082411264441808,0.6193235275878112
26908,0.13396588506252374,0.7390707554050072
26909,0.07293232369654121,0.24452235768576527
26910,0.08913613149609537,0.20658237581393374
26911,0.042876296613016146,0.09483707035013779
26912,0.514678833884478,0.954360212494482
26913,0.7779996216543178,0.878245542523043
26914,0.09825815264161243,0.22218211355001383
26915,0.1300558756373237,0.6996890643564794
26916,0.07443626774859351,0.3359480050393867
26917,0.005576395585329989,0.014361532496466243
26918,0.7155288064024717,0.9097996344775474
26919,0.2938443964647464,0.6340034128422452
26920,0.03349433380815797,0.1485842625312814
26921,0.1501504837011804,0.8608751986095383
26922,0.05352244558689408,0.6923327548328801
26923,0.09646362589155684,0.5332928325494537
26924,0.6530795365187663,0.8761042059251885
26925,0.12648844885581298,0.5912070021223007
26926,0.6078435238464075,0.4969109567398169
